Image_ID,Label,Hypothesis
./A2_test_Images/72952909982588.jpg,contradiction,The man is wearing a kilt and his standing on the ground.
./A2_test_Images/97131406296515.jpg,contradiction,A women pushed the Leaning Tower of Pisa until it stood straight.
./A2_test_Images/97131406296515.jpg,contradiction,The Leaning Tower of Pisa has a restaurant.
./A2_test_Images/97131406296515.jpg,contradiction,Nobody is laying.
./A2_test_Images/97131406296515.jpg,entailment,A human is laying.
./A2_test_Images/97131406296515.jpg,entailment,People are standing in a queue
./A2_test_Images/97131406296515.jpg,contradiction,The girl is outside eating.
./A2_test_Images/97131406296515.jpg,entailment,A gentleman is in Austria
./A2_test_Images/97131406296515.jpg,entailment,One girl is posing for a photo near the leaning tower.
./A2_test_Images/97131406296515.jpg,contradiction,The family eats pizza while making a movie.
./A2_test_Images/97131406296515.jpg,contradiction,There is a crowd in Times Square NY.
./A2_test_Images/97131406296515.jpg,entailment,There are people outside.
./A2_test_Images/97131406296515.jpg,contradiction,Peoples' pictures are taken next to the leaning tower of Piza
./A2_test_Images/97131406296515.jpg,contradiction,She is eating gelato outside.
./A2_test_Images/97131406296515.jpg,entailment,People sit outside the leaning tower of Piza being photographed.
./A2_test_Images/97131406296515.jpg,contradiction,A woman is laying down in the grass
./A2_test_Images/97131406296515.jpg,contradiction,A woman is sleeping
./A2_test_Images/97131406296515.jpg,entailment,The girl is in Poland.
./A2_test_Images/97131406296515.jpg,entailment,A girl is touring Germany.
./A2_test_Images/97131406296515.jpg,entailment,The girl is outside.
./A2_test_Images/97131406296515.jpg,contradiction,An old man sits in front of the Leaning Tower of Pisa
./A2_test_Images/97131406296515.jpg,entailment,A girl lays down in front of a famous structure
./A2_test_Images/97131406296515.jpg,entailment,A girl is outside.
./A2_test_Images/97131406296515.jpg,contradiction,A girl is laying in front of the Leaning Tower OF Pisa
./A2_test_Images/97131406296515.jpg,entailment,The girl is on the beach.
./A2_test_Images/97131406296515.jpg,contradiction,The girl is standing near the Leaning Tower OF Pisa In Sweden.
./A2_test_Images/97131406296515.jpg,contradiction,The girl is in Italy.
./A2_test_Images/15243163281186.jpg,entailment,A woman is riding an elephant while another person is touching the elephant's head.
./A2_test_Images/15243163281186.jpg,entailment,An elephant is being ridden by a man.
./A2_test_Images/15243163281186.jpg,contradiction,A woman pats a big animal that is used for transportation.
./A2_test_Images/15243163281186.jpg,contradiction,A women pats an elephant that is about to be set free into the wilderness.
./A2_test_Images/15243163281186.jpg,contradiction,The scene is in a kitchen.
./A2_test_Images/15243163281186.jpg,entailment,The elephant is being petted.
./A2_test_Images/15243163281186.jpg,entailment,A woman is on top of the wall
./A2_test_Images/15243163281186.jpg,contradiction,The woman is on the ground looking at the elephant
./A2_test_Images/15243163281186.jpg,entailment,A person riding a large animal.
./A2_test_Images/15243163281186.jpg,contradiction,A man sitting on a camel.
./A2_test_Images/8688444051472.jpg,contradiction,A man tries to frantically run all of his errands on his short lunch hour.
./A2_test_Images/8688444051472.jpg,contradiction,A man wearing glasses reads a book on an outdoor bench.
./A2_test_Images/8688444051472.jpg,entailment,A woman feeds geese next to a lake
./A2_test_Images/8688444051472.jpg,entailment,An older man reads a book next to some ducks
./A2_test_Images/8688444051472.jpg,contradiction,The man is giving bread to the ducks
./A2_test_Images/8688444051472.jpg,contradiction,The man at the table is reading a book while ducks are is sight
./A2_test_Images/8688444051472.jpg,contradiction,A man is feeding his dog while watching TV.
./A2_test_Images/8688444051472.jpg,entailment,A person is at a park feeding ducks while reading.
./A2_test_Images/8688444051472.jpg,contradiction,An old man working on a wooden cabinet in his shop.
./A2_test_Images/8688444051472.jpg,contradiction,An elderly man sitting on a bench reading his book outside.
./A2_test_Images/92814523218758.jpg,contradiction,The women are driving down the street.
./A2_test_Images/92814523218758.jpg,contradiction,Women are walking out doors.
./A2_test_Images/92814523218758.jpg,entailment,A group of women walking.
./A2_test_Images/92814523218758.jpg,entailment,Three women running behind a woman with a maroon shirt.
./A2_test_Images/92814523218758.jpg,entailment,Three woman are walking.
./A2_test_Images/92814523218758.jpg,contradiction,Women are painting graffiti.
./A2_test_Images/92814523218758.jpg,entailment,A man walks in the street.
./A2_test_Images/92814523218758.jpg,entailment,A group is walking outside.
./A2_test_Images/92814523218758.jpg,contradiction,A group of women lead a riot.
./A2_test_Images/92814523218758.jpg,entailment,A group of people walk on a sidewalk.
./A2_test_Images/42183368569524.jpg,entailment,Girls are playing a game.
./A2_test_Images/42183368569524.jpg,entailment,Girls are playing football.
./A2_test_Images/42183368569524.jpg,entailment,The opposing basketball player is attempting to score
./A2_test_Images/42183368569524.jpg,contradiction,The basketball court is empty
./A2_test_Images/42183368569524.jpg,entailment,Humans playing a sport.
./A2_test_Images/42183368569524.jpg,entailment,Men playing basketball.
./A2_test_Images/42183368569524.jpg,contradiction,A girl is about to throw the football but the other girl is getting ready to tackle her.
./A2_test_Images/42183368569524.jpg,entailment,A girl is attempting to shoot the basketball while another girl defends.
./A2_test_Images/42183368569524.jpg,entailment,A girl is playing basketball.
./A2_test_Images/42183368569524.jpg,entailment,A boy plays hockey.
./A2_test_Images/91252391509645.jpg,entailment,The animal is laying down outside.
./A2_test_Images/91252391509645.jpg,contradiction,The man is laying on the beach with his dog.
./A2_test_Images/91252391509645.jpg,entailment,The person and the cow are outdoors.
./A2_test_Images/91252391509645.jpg,contradiction,The cow convinced her to lay on the bed.
./A2_test_Images/91252391509645.jpg,contradiction,The woman is riding the cow.
./A2_test_Images/91252391509645.jpg,contradiction,There is a man laying down by a cow.
./A2_test_Images/91252391509645.jpg,entailment,a man and a cow
./A2_test_Images/91252391509645.jpg,entailment,A man runs with his cow
./A2_test_Images/91252391509645.jpg,contradiction,The man is at home with his kids.
./A2_test_Images/91252391509645.jpg,entailment,The man is outdoors and with animals.
./A2_test_Images/87453041642723.jpg,entailment,The people are young.
./A2_test_Images/87453041642723.jpg,entailment,The kids are surfing.
./A2_test_Images/87453041642723.jpg,contradiction,The girl sat on the porch alone with her dog.
./A2_test_Images/87453041642723.jpg,contradiction,The group stood on the porch.
./A2_test_Images/87453041642723.jpg,entailment,"There are people on the porch, one of them is petting the dog."
./A2_test_Images/87453041642723.jpg,contradiction,The yellow dog is in the house.
./A2_test_Images/87453041642723.jpg,contradiction,Teens are gathered inside their friend's room.
./A2_test_Images/87453041642723.jpg,entailment,Teens are on a porch.
./A2_test_Images/87453041642723.jpg,contradiction,young kids sit on the porch
./A2_test_Images/87453041642723.jpg,entailment,There are teenagers moving on a porch.
./A2_test_Images/87453041642723.jpg,contradiction,teenagers sit on the porch
./A2_test_Images/87453041642723.jpg,contradiction,kids fry tomatoes for that night's supper
./A2_test_Images/87453041642723.jpg,contradiction,"A group of teenagers, some standing and others sitting on a house porch"
./A2_test_Images/87453041642723.jpg,entailment,Teenagers are skateboarding.
./A2_test_Images/87453041642723.jpg,entailment,The teenagers are being attacked by land sharks.
./A2_test_Images/87453041642723.jpg,entailment,A group of teenagers outside.
./A2_test_Images/87453041642723.jpg,contradiction,A group of soccer players are demostrating in front of the stadium over unpaid wages
./A2_test_Images/87453041642723.jpg,entailment,teenagers run through a market
./A2_test_Images/21053469609037.jpg,entailment,A kid is in the air.
./A2_test_Images/21053469609037.jpg,contradiction,The kid is sitting under a tree.
./A2_test_Images/21053469609037.jpg,entailment,There is at least one person at the skate park right now.
./A2_test_Images/21053469609037.jpg,contradiction,Nobody is skateboarding at the skate park right now.
./A2_test_Images/21053469609037.jpg,contradiction,A skateboarder is sitting on the ground watching people do tricks.
./A2_test_Images/21053469609037.jpg,entailment,A skateboarder is in the air.
./A2_test_Images/21053469609037.jpg,entailment,A man does a skateboarding trick in the air while holding the board with his left hand.
./A2_test_Images/21053469609037.jpg,entailment,A person does a skateboarding trick in the air while holding the board with his left hand.
./A2_test_Images/21053469609037.jpg,entailment,A skateboarder is walking on street & holded board in hand.
./A2_test_Images/21053469609037.jpg,contradiction,A skateboarder showing off his skills to peoples.
./A2_test_Images/20631157215900.jpg,entailment,The woman is near bread.
./A2_test_Images/20631157215900.jpg,entailment,A woman is interested in bread.
./A2_test_Images/20631157215900.jpg,contradiction,A woman is asleep in bed.
./A2_test_Images/20631157215900.jpg,entailment,A woman is dealing with bread.
./A2_test_Images/20631157215900.jpg,entailment,A woman is checking out bread.
./A2_test_Images/20631157215900.jpg,entailment,The woman is at a wedding.
./A2_test_Images/20631157215900.jpg,entailment,The woman takes the children to the park.
./A2_test_Images/20631157215900.jpg,entailment,Bread is being eaten by a woman.
./A2_test_Images/20631157215900.jpg,contradiction,A women contemplating the bread on sale.
./A2_test_Images/20631157215900.jpg,entailment,A butcher selling meat.
./A2_test_Images/20631157215900.jpg,entailment,The woman is wearing a hat.
./A2_test_Images/20631157215900.jpg,contradiction,A woman is in a shopping mall.
./A2_test_Images/20631157215900.jpg,contradiction,A man in a tricorn hat eating bananas under an umbrella.
./A2_test_Images/20631157215900.jpg,entailment,The woman is outside.
./A2_test_Images/20631157215900.jpg,contradiction,The woman is sitting down.
./A2_test_Images/20631157215900.jpg,entailment,A person enjoying fresh air and the aromas of bakery items.
./A2_test_Images/20631157215900.jpg,entailment,The woman is a ghost
./A2_test_Images/20631157215900.jpg,entailment,A woman in a hat is standing behind baskets of bread in the outdoors.
./A2_test_Images/20631157215900.jpg,contradiction,The woman is eating a tomato.
./A2_test_Images/20631157215900.jpg,entailment,The woman is oudoors
./A2_test_Images/20631157215900.jpg,entailment,There is a person standing near the produce
./A2_test_Images/20631157215900.jpg,entailment,The person is near the bread
./A2_test_Images/20631157215900.jpg,entailment,A person selling lobsters.
./A2_test_Images/20631157215900.jpg,entailment,A person selling bread.
./A2_test_Images/20631157215900.jpg,contradiction,The woman is walking a tightrope high in the sky.
./A2_test_Images/20631157215900.jpg,entailment,The woman is selling bread.
./A2_test_Images/20631157215900.jpg,contradiction,A younger asian male displaying cookies for sale.
./A2_test_Images/20631157215900.jpg,entailment,There is an elderly oriental woman selling bread.
./A2_test_Images/20631157215900.jpg,entailment,The woman is not young.
./A2_test_Images/20631157215900.jpg,contradiction,The woman is selling cigarettes.
./A2_test_Images/20631157215900.jpg,entailment,The woman is young and caucasian.
./A2_test_Images/20631157215900.jpg,entailment,The woman has bread for sale.
./A2_test_Images/20631157215900.jpg,entailment,An older woman had something for sale.
./A2_test_Images/20631157215900.jpg,contradiction,An older asian lady is eating bread.
./A2_test_Images/1532536537638.jpg,entailment,The woman is wearing a hat.
./A2_test_Images/1532536537638.jpg,contradiction,The woman's hat is green.
